,v,vw,o,c,h,l,t,n,ticker
47426,256.0,2955.5957,2952.0,2958.0,2958.0,2952.0,2021-12-16 14:15:00,29,GOOG
47427,105388.0,2960.4625,2961.54,2945.48,2971.03,2943.59,2021-12-16 14:30:00,7533,GOOG
47428,58218.0,2947.2591,2943.52,2937.71,2956.53,2936.85,2021-12-16 14:45:00,4570,GOOG
47429,42715.0,2936.2747,2937.2901,2941.64,2941.64,2930.695,2021-12-16 15:00:00,3998,GOOG
47430,50795.0,2943.9756,2944.08,2949.285,2951.2199,2938.5,2021-12-16 15:15:00,3409,GOOG
47431,34944.0,2946.2546,2950.45,2940.381,2951.89,2940.0,2021-12-16 15:30:00,3046,GOOG
47432,36673.0,2942.5679,2940.1317,2943.86,2945.47,2938.84,2021-12-16 15:45:00,2738,GOOG
47433,63568.0,2928.8477,2945.69,2923.22,2945.9,2919.9,2021-12-16 16:00:00,4642,GOOG
47434,37048.0,2926.1773,2923.12,2931.39,2933.0,2922.7675,2021-12-16 16:15:00,2929,GOOG
47435,24862.0,2928.3035,2932.23,2930.0125,2932.3725,2925.16,2021-12-16 16:30:00,1854,GOOG
47436,22415.0,2925.7171,2930.83,2921.97,2930.94,2921.01,2021-12-16 16:45:00,1792,GOOG
47437,29143.0,2914.8994,2920.925,2906.41,2921.78,2906.41,2021-12-16 17:00:00,2440,GOOG
47438,36792.0,2910.2728,2907.66,2909.29,2913.85,2907.43,2021-12-16 17:15:00,2541,GOOG
47439,42472.0,2909.933,2908.81,2908.48,2912.66,2907.01,2021-12-16 17:30:00,2690,GOOG
47440,33507.0,2908.8554,2909.76,2906.38,2911.01,2906.38,2021-12-16 17:45:00,2273,GOOG
47441,50614.0,2906.9707,2907.195,2912.815,2913.27,2902.0,2021-12-16 18:00:00,3719,GOOG
47442,18427.0,2910.8074,2912.01,2909.2561,2912.65,2907.815,2021-12-16 18:15:00,1316,GOOG
47443,20463.0,2906.7471,2908.0,2906.465,2908.67,2903.67,2021-12-16 18:30:00,1445,GOOG
47444,21107.0,2906.2437,2907.87,2904.67,2908.9,2903.52,2021-12-16 18:45:00,1529,GOOG
47445,51704.0,2900.8661,2905.88,2896.14,2907.0,2895.27,2021-12-16 19:00:00,3611,GOOG
47446,52991.0,2890.2052,2899.98,2890.82,2900.37,2881.85,2021-12-16 19:15:00,3755,GOOG
47447,28615.0,2895.4018,2890.11,2896.37,2901.93,2888.0,2021-12-16 19:30:00,2859,GOOG
47448,31855.0,2888.2752,2895.62,2891.87,2895.62,2883.8,2021-12-16 19:45:00,2498,GOOG
47449,41126.0,2890.0745,2890.41,2892.07,2895.54,2886.5,2021-12-16 20:00:00,3528,GOOG
47450,32254.0,2897.1565,2891.59,2901.59,2902.43,2890.98,2021-12-16 20:15:00,2587,GOOG
47451,66445.0,2901.1781,2902.46,2897.26,2904.0,2896.35,2021-12-16 20:30:00,4971,GOOG
47452,110443.0,2897.0792,2898.7112,2898.09,2902.55,2889.76,2021-12-16 20:45:00,10193,GOOG
47453,53400.0,2896.7512,2896.77,2897.07,2897.07,2895.22,2021-12-16 21:00:00,167,GOOG
47454,207.0,2895.8469,2895.9,2895.9,2895.9,2895.9,2021-12-16 21:15:00,6,GOOG
47455,822.0,2892.1434,2891.99,2891.99,2891.99,2891.99,2021-12-16 22:45:00,3,GOOG
47456,200.0,2896.63,2896.69,2896.69,2896.69,2896.69,2021-12-16 23:30:00,4,GOOG
47457,100.0,2863.15,2863.15,2863.15,2863.15,2863.15,2021-12-17 13:00:00,1,GOOG
47458,855.0,2859.4886,2858.0,2860.75,2860.75,2858.0,2021-12-17 13:30:00,57,GOOG
47459,3117.0,2856.7929,2860.01,2854.95,2860.01,2854.28,2021-12-17 14:15:00,472,GOOG
47460,288362.0,2856.6572,2854.29,2843.46,2888.155,2841.3,2021-12-17 14:30:00,10480,GOOG
47461,83690.0,2855.4649,2841.0,2861.58,2871.1975,2838.0,2021-12-17 14:45:00,6908,GOOG
47462,39864.0,2852.2057,2861.645,2843.18,2861.85,2843.04,2021-12-17 15:00:00,4755,GOOG
47463,51669.0,2840.5945,2842.35,2841.76,2844.82,2837.11,2021-12-17 15:15:00,4603,GOOG
47464,70486.0,2848.68,2841.81,2857.77,2860.0,2835.76,2021-12-17 15:30:00,5855,GOOG
47465,53175.0,2865.1303,2857.17,2873.27,2873.43,2857.17,2021-12-17 15:45:00,4920,GOOG
47466,42503.0,2872.8886,2872.16,2880.0,2882.13,2866.2987,2021-12-17 16:00:00,3598,GOOG
47467,27633.0,2882.744,2882.04,2883.13,2886.46,2878.5324,2021-12-17 16:15:00,3136,GOOG
47468,34987.0,2870.9168,2884.8799,2861.42,2885.03,2861.065,2021-12-17 16:30:00,2813,GOOG
47469,22091.0,2860.4628,2862.11,2867.3,2867.3,2854.85,2021-12-17 16:45:00,2151,GOOG
47470,50682.0,2858.2274,2865.32,2864.0761,2865.57,2849.69,2021-12-17 17:00:00,2236,GOOG
47471,17839.0,2861.4578,2864.08,2860.81,2867.0625,2855.26,2021-12-17 17:15:00,1860,GOOG
47472,22702.0,2869.1278,2860.22,2867.24,2873.7,2860.22,2021-12-17 17:30:00,1972,GOOG
47473,25129.0,2864.7271,2867.62,2865.59,2869.22,2856.74,2021-12-17 17:45:00,2277,GOOG
47474,15177.0,2864.8341,2866.0,2865.57,2868.17,2860.295,2021-12-17 18:00:00,1471,GOOG
47475,37872.0,2871.8283,2865.7015,2881.96,2881.96,2865.7015,2021-12-17 18:15:00,1872,GOOG
47476,20290.0,2877.3979,2881.99,2871.92,2882.4,2869.12,2021-12-17 18:30:00,1719,GOOG
47477,19396.0,2875.5178,2873.44,2880.195,2880.62,2872.09,2021-12-17 18:45:00,2001,GOOG
47478,14364.0,2881.6414,2880.335,2883.1,2885.14,2877.005,2021-12-17 19:00:00,1393,GOOG
47479,19918.0,2882.0046,2882.055,2877.61,2884.59,2875.72,2021-12-17 19:15:00,1958,GOOG
47480,11005.0,2882.1771,2882.205,2884.07,2884.07,2879.91,2021-12-17 19:30:00,1013,GOOG
47481,25945.0,2880.2797,2882.881,2875.07,2889.2019,2873.49,2021-12-17 19:45:00,2092,GOOG
47482,21932.0,2876.7641,2875.73,2873.56,2881.65,2872.92,2021-12-17 20:00:00,2184,GOOG
47483,23551.0,2873.1253,2873.56,2874.29,2875.34,2870.62,2021-12-17 20:15:00,2397,GOOG
47484,39660.0,2867.4934,2873.31,2868.53,2874.44,2862.32,2021-12-17 20:30:00,3550,GOOG
47485,161284.0,2856.7612,2867.07,2853.84,2868.28,2851.315,2021-12-17 20:45:00,10394,GOOG
47486,74971.0,2856.1145,2856.06,2861.0,2862.0,2856.06,2021-12-17 21:00:00,196,GOOG
47487,101.0,2858.4692,2858.43,2858.43,2858.43,2858.43,2021-12-17 21:45:00,2,GOOG
47488,455.0,2861.078,2860.0,2860.0,2860.0,2860.0,2021-12-17 22:15:00,36,GOOG
47489,3938.0,2856.06,2856.06,2856.06,2856.06,2856.06,2021-12-17 23:15:00,1,GOOG
47490,3153.0,2896.77,2896.77,2896.77,2896.77,2896.77,2021-12-18 00:45:00,1,GOOG
47491,1142.0,2819.6888,2824.7,2823.14,2824.7,2816.0,2021-12-20 13:00:00,113,GOOG
47492,91705.0,2820.0412,2813.5919,2834.7258,2837.9999,2810.27,2021-12-20 14:30:00,7921,GOOG
47493,49145.0,2826.9827,2834.34,2821.98,2834.71,2819.6792,2021-12-20 14:45:00,4088,GOOG
47494,53832.0,2814.8069,2821.09,2805.86,2824.44,2805.86,2021-12-20 15:00:00,5484,GOOG
47495,41785.0,2815.5195,2807.47,2814.37,2823.58,2805.0,2021-12-20 15:15:00,4106,GOOG
47496,27133.0,2821.4665,2812.55,2831.27,2831.27,2810.0596,2021-12-20 15:30:00,2710,GOOG
47497,35541.0,2823.4686,2831.58,2814.76,2831.58,2814.6,2021-12-20 15:45:00,2969,GOOG
47498,34153.0,2813.6009,2814.75,2810.27,2820.08,2809.01,2021-12-20 16:00:00,3026,GOOG
47499,26849.0,2814.2991,2809.0,2814.0,2819.0,2808.32,2021-12-20 16:15:00,2325,GOOG
47500,25062.0,2811.5199,2813.0,2815.0,2816.78,2807.89,2021-12-20 16:30:00,2180,GOOG
47501,30570.0,2813.6439,2814.78,2816.82,2818.15,2809.415,2021-12-20 16:45:00,2448,GOOG
47502,17812.0,2817.7355,2818.135,2817.7,2820.4,2814.57,2021-12-20 17:00:00,1519,GOOG
47503,20932.0,2826.4656,2817.7,2824.82,2829.65,2817.7,2021-12-20 17:15:00,1390,GOOG
47504,12182.0,2823.502,2823.91,2824.77,2824.835,2821.74,2021-12-20 17:30:00,1162,GOOG
47505,19899.0,2822.8506,2822.74,2823.805,2824.29,2820.42,2021-12-20 17:45:00,1483,GOOG
47506,29736.0,2827.6462,2824.0875,2830.0,2830.205,2822.605,2021-12-20 18:00:00,1722,GOOG
47507,21005.0,2828.6692,2830.095,2827.07,2831.02,2825.0,2021-12-20 18:15:00,1406,GOOG
47508,21956.0,2829.6103,2827.36,2830.095,2834.4,2824.545,2021-12-20 18:30:00,1685,GOOG
47509,15799.0,2829.8936,2830.75,2828.8,2832.15,2827.3925,2021-12-20 18:45:00,1232,GOOG
47510,12319.0,2832.7672,2829.28,2834.06,2834.29,2829.11,2021-12-20 19:00:00,1099,GOOG
47511,21305.0,2835.6858,2834.0,2830.455,2840.87,2830.455,2021-12-20 19:15:00,1736,GOOG
47512,20225.0,2830.5225,2831.44,2831.99,2832.32,2828.71,2021-12-20 19:30:00,1508,GOOG
47513,21333.0,2834.6462,2831.16,2835.74,2839.8,2830.1086,2021-12-20 19:45:00,1499,GOOG
47514,20077.0,2837.9246,2836.21,2837.27,2839.57,2835.95,2021-12-20 20:00:00,1715,GOOG
47515,26067.0,2841.0621,2837.86,2837.58,2846.3931,2837.05,2021-12-20 20:15:00,2172,GOOG
47516,25855.0,2838.3304,2836.07,2841.3,2844.0299,2833.17,2021-12-20 20:30:00,2494,GOOG
47517,78165.0,2847.2427,2839.79,2849.68,2852.21,2839.25,2021-12-20 20:45:00,6262,GOOG
47518,17505.0,2848.037,2848.03,2848.03,2848.03,2848.03,2021-12-20 21:00:00,90,GOOG
47519,515.0,2859.6989,2860.0,2860.0,2860.0,2860.0,2021-12-20 21:45:00,26,GOOG
47520,200.0,2862.97,2863.0,2863.0,2863.0,2863.0,2021-12-21 09:00:00,4,GOOG
47521,391.0,2879.3059,2880.91,2877.0,2880.91,2877.0,2021-12-21 13:00:00,24,GOOG
47522,4213.0,2848.0788,2848.03,2848.03,2848.03,2848.03,2021-12-21 13:45:00,4,GOOG
47523,67185.0,2858.7469,2863.0,2848.41,2869.9999,2844.62,2021-12-21 14:30:00,5923,GOOG
47524,49092.0,2843.1282,2854.3683,2839.55,2854.3683,2837.78,2021-12-21 14:45:00,4386,GOOG
47525,29407.0,2844.9834,2841.42,2847.6304,2848.7399,2840.65,2021-12-21 15:00:00,3009,GOOG
47526,27675.0,2848.0929,2849.22,2840.54,2854.49,2839.06,2021-12-21 15:15:00,2709,GOOG
47527,20940.0,2838.3852,2840.54,2838.005,2840.54,2835.4,2021-12-21 15:30:00,2014,GOOG
47528,16205.0,2840.0929,2836.8,2845.41,2845.41,2834.7,2021-12-21 15:45:00,1536,GOOG
47529,29121.0,2854.5833,2846.53,2858.84,2860.07,2844.6,2021-12-21 16:00:00,2362,GOOG
47530,19746.0,2857.6622,2857.0456,2859.2779,2860.15,2853.65,2021-12-21 16:15:00,1424,GOOG
47531,25442.0,2861.3897,2860.0,2868.36,2868.9,2856.15,2021-12-21 16:30:00,2012,GOOG
47532,20872.0,2865.8436,2868.46,2865.36,2869.31,2862.5,2021-12-21 16:45:00,1755,GOOG
47533,25282.0,2868.2353,2865.905,2870.3,2872.97,2861.96,2021-12-21 17:00:00,1924,GOOG
47534,12156.0,2871.2042,2869.83,2874.15,2874.15,2869.0,2021-12-21 17:15:00,1040,GOOG
47535,20570.0,2875.9413,2875.57,2879.0,2879.0,2873.04,2021-12-21 17:30:00,1561,GOOG
47536,29988.0,2882.527,2880.55,2885.52,2885.94,2879.8,2021-12-21 17:45:00,2439,GOOG
47537,25601.0,2883.372,2886.081,2880.01,2887.64,2880.0,2021-12-21 18:00:00,1856,GOOG
47538,21251.0,2885.2294,2880.3,2885.065,2888.11,2880.3,2021-12-21 18:15:00,1461,GOOG
47539,36792.0,2884.2655,2886.54,2888.545,2888.545,2881.01,2021-12-21 18:30:00,1866,GOOG
47540,45912.0,2886.293,2887.98,2884.27,2888.42,2881.4495,2021-12-21 18:45:00,1918,GOOG
47541,28784.0,2887.8027,2884.85,2888.35,2890.39,2884.4,2021-12-21 19:00:00,2115,GOOG
47542,17446.0,2888.1971,2888.81,2888.78,2890.11,2885.5292,2021-12-21 19:15:00,1417,GOOG
47543,32763.0,2886.4852,2889.2,2883.13,2891.57,2881.85,2021-12-21 19:30:00,2157,GOOG
47544,27358.0,2887.713,2883.09,2890.84,2891.42,2882.935,2021-12-21 19:45:00,1982,GOOG
47545,22548.0,2890.0066,2890.81,2886.59,2893.8413,2886.59,2021-12-21 20:00:00,1912,GOOG
47546,19072.0,2885.7605,2886.63,2884.79,2887.65,2883.465,2021-12-21 20:15:00,1598,GOOG
47547,35412.0,2881.0311,2884.25,2876.67,2886.18,2876.03,2021-12-21 20:30:00,3000,GOOG
47548,110374.0,2881.6614,2876.4937,2884.01,2886.47,2875.0,2021-12-21 20:45:00,7596,GOOG
47549,8883.0,2884.185,2884.41,2884.41,2884.41,2865.03,2021-12-21 21:00:00,73,GOOG
47550,12437.0,2884.41,2884.41,2884.41,2884.41,2884.41,2021-12-21 21:30:00,1,GOOG
47551,78291.0,2891.1125,2882.0,2904.36,2904.41,2879.26,2021-12-22 14:30:00,5788,GOOG
47552,57661.0,2910.1883,2906.0,2913.43,2917.0,2900.68,2021-12-22 14:45:00,4132,GOOG
47553,35250.0,2907.6743,2914.065,2905.96,2914.375,2904.065,2021-12-22 15:00:00,2952,GOOG
47554,24475.0,2912.3539,2906.28,2913.04,2915.99,2906.045,2021-12-22 15:15:00,2137,GOOG
47555,25183.0,2920.0946,2912.615,2923.72,2925.0,2912.615,2021-12-22 15:30:00,2115,GOOG
47556,26546.0,2928.6849,2924.625,2928.575,2932.03,2924.625,2021-12-22 15:45:00,2714,GOOG
47557,24604.0,2930.9422,2928.92,2934.09,2934.47,2925.72,2021-12-22 16:00:00,2088,GOOG
47558,20462.0,2930.9645,2933.26,2932.34,2934.9,2927.5547,2021-12-22 16:15:00,1810,GOOG
47559,25640.0,2937.2792,2933.98,2939.625,2940.0,2933.68,2021-12-22 16:30:00,2141,GOOG
47560,17496.0,2940.3844,2941.5299,2945.5,2945.5,2936.81,2021-12-22 16:45:00,1486,GOOG
47561,27421.0,2943.1457,2945.19,2946.06,2946.06,2939.38,2021-12-22 17:00:00,1905,GOOG
47562,23861.0,2935.3041,2944.11,2931.99,2944.11,2930.62,2021-12-22 17:15:00,1653,GOOG
47563,15282.0,2928.9838,2932.745,2929.2,2932.76,2924.9199,2021-12-22 17:30:00,1293,GOOG
47564,20653.0,2930.8334,2929.27,2932.5812,2934.91,2926.6346,2021-12-22 17:45:00,1212,GOOG
47565,10635.0,2933.7722,2933.23,2931.51,2936.0,2930.8013,2021-12-22 18:00:00,953,GOOG
47566,11317.0,2930.456,2932.2,2927.88,2932.85,2927.59,2021-12-22 18:15:00,1049,GOOG
47567,14199.0,2929.2534,2928.81,2928.63,2932.6799,2926.09,2021-12-22 18:30:00,1262,GOOG
47568,14060.0,2931.2643,2928.65,2930.915,2932.77,2928.65,2021-12-22 18:45:00,1042,GOOG
47569,13878.0,2930.017,2930.18,2929.8309,2931.03,2928.1608,2021-12-22 19:00:00,1041,GOOG
47570,17386.0,2931.7068,2932.99,2928.0,2933.6,2927.6,2021-12-22 19:15:00,1285,GOOG
47571,25083.0,2934.1083,2930.23,2935.05,2936.07,2930.23,2021-12-22 19:30:00,836,GOOG
47572,23160.0,2933.4507,2935.05,2933.3501,2935.05,2932.395,2021-12-22 19:45:00,1662,GOOG
47573,21519.0,2934.2004,2934.0,2933.94,2935.0,2933.0,2021-12-22 20:00:00,1765,GOOG
47574,21371.0,2933.021,2934.1,2932.32,2934.1,2930.71,2021-12-22 20:15:00,2099,GOOG
47575,31317.0,2929.5764,2930.59,2930.5,2930.64,2927.71,2021-12-22 20:30:00,3415,GOOG
47576,103562.0,2935.9236,2930.05,2938.99,2939.9,2928.95,2021-12-22 20:45:00,6706,GOOG
47577,45481.0,2939.0189,2938.98,2938.98,2942.0,2938.98,2021-12-22 21:00:00,146,GOOG
47578,103.0,2941.0,2941.0,2941.0,2941.0,2941.0,2021-12-23 12:30:00,3,GOOG
47579,242.0,2935.9942,2936.0,2936.0,2936.0,2936.0,2021-12-23 13:30:00,22,GOOG
47580,668.0,2936.1018,2940.0,2932.24,2940.0,2932.24,2021-12-23 14:00:00,118,GOOG
47581,102.0,2932.1925,2932.1106,2932.1106,2932.1106,2932.1106,2021-12-23 14:15:00,3,GOOG
47582,53620.0,2949.2552,2941.79,2946.05,2958.3599,2939.0168,2021-12-23 14:30:00,5122,GOOG
47583,25780.0,2947.2191,2948.88,2953.13,2953.13,2942.53,2021-12-23 14:45:00,1659,GOOG
47584,13059.0,2952.8495,2953.63,2953.66,2955.18,2948.75,2021-12-23 15:00:00,1728,GOOG
47585,16109.0,2955.2636,2953.71,2955.19,2958.235,2952.22,2021-12-23 15:15:00,2046,GOOG
47586,15597.0,2948.1157,2954.63,2943.93,2954.7,2943.93,2021-12-23 15:30:00,1461,GOOG
47587,21475.0,2951.8915,2943.92,2959.05,2959.38,2943.92,2021-12-23 15:45:00,2076,GOOG
47588,18110.0,2962.0303,2958.91,2965.81,2965.81,2957.94,2021-12-23 16:00:00,2057,GOOG
47589,23332.0,2963.4843,2966.0,2959.82,2967.2983,2959.75,2021-12-23 16:15:00,2308,GOOG
47590,29074.0,2966.7148,2960.62,2968.14,2971.4519,2960.23,2021-12-23 16:30:00,2995,GOOG
47591,16833.0,2964.6964,2967.4,2963.92,2968.5,2961.37,2021-12-23 16:45:00,1710,GOOG
47592,9824.0,2964.4464,2963.41,2965.66,2966.0,2963.0,2021-12-23 17:00:00,1030,GOOG
47593,12992.0,2963.8269,2964.0183,2964.75,2965.0,2962.09,2021-12-23 17:15:00,1034,GOOG
47594,12115.0,2965.5829,2965.31,2965.75,2966.9609,2964.145,2021-12-23 17:30:00,1010,GOOG
47595,18424.0,2965.283,2965.99,2963.88,2966.69,2963.3345,2021-12-23 17:45:00,1249,GOOG
47596,11247.0,2961.5628,2964.53,2961.1965,2964.53,2959.0257,2021-12-23 18:00:00,939,GOOG
47597,12293.0,2960.253,2960.48,2962.7775,2962.7775,2959.0,2021-12-23 18:15:00,1043,GOOG
47598,10036.0,2959.2445,2961.8,2957.895,2961.8,2956.06,2021-12-23 18:30:00,867,GOOG
47599,9387.0,2957.291,2957.96,2956.08,2958.47,2955.81,2021-12-23 18:45:00,776,GOOG
47600,26437.0,2954.6155,2956.75,2952.0,2956.75,2951.75,2021-12-23 19:00:00,1967,GOOG
47601,25488.0,2950.1088,2951.974,2948.81,2951.974,2948.4,2021-12-23 19:15:00,2045,GOOG
47602,21827.0,2946.758,2949.65,2948.0475,2950.01,2943.018,2021-12-23 19:30:00,1726,GOOG
47603,17283.0,2948.7695,2947.835,2953.3768,2953.3768,2946.31,2021-12-23 19:45:00,1245,GOOG
47604,12982.0,2951.9932,2953.13,2949.86,2955.2925,2948.245,2021-12-23 20:00:00,1334,GOOG
47605,13496.0,2948.516,2951.73,2946.03,2951.73,2946.03,2021-12-23 20:15:00,1314,GOOG
47606,32880.0,2946.498,2946.675,2948.33,2948.33,2943.32,2021-12-23 20:30:00,2378,GOOG
47607,56989.0,2946.8603,2948.195,2941.61,2952.74,2940.82,2021-12-23 20:45:00,3987,GOOG
47608,10615.0,2942.7872,2942.85,2942.73,2942.85,2941.55,2021-12-23 21:00:00,136,GOOG
47609,477.0,2941.4604,2941.48,2941.47,2941.48,2941.47,2021-12-23 21:30:00,9,GOOG
47610,201.0,2941.2279,2941.2,2941.2,2941.2,2941.2,2021-12-23 21:45:00,6,GOOG
47611,198.0,2941.0,2941.0,2941.0,2941.0,2941.0,2021-12-23 22:45:00,18,GOOG
47612,203.0,2945.263,2945.12,2945.12,2945.12,2945.12,2021-12-27 12:00:00,9,GOOG
47613,237.0,2956.3013,2957.1835,2956.0,2957.1835,2956.0,2021-12-27 14:00:00,20,GOOG
47614,196.0,2951.8978,2952.0,2952.0,2952.0,2952.0,2021-12-27 14:15:00,44,GOOG
47615,56406.0,2957.2202,2949.27,2963.82,2967.84,2945.0,2021-12-27 14:30:00,6420,GOOG
47616,23451.0,2957.8027,2961.31,2955.56,2961.8,2950.7,2021-12-27 14:45:00,2595,GOOG
47617,15970.0,2956.3999,2955.61,2955.155,2958.9,2954.62,2021-12-27 15:00:00,2082,GOOG
47618,14539.0,2959.3615,2955.37,2965.0,2965.0,2954.76,2021-12-27 15:15:00,1661,GOOG
47619,18556.0,2966.3677,2967.0,2965.89,2968.53,2964.62,2021-12-27 15:30:00,1809,GOOG
47620,12534.0,2964.3551,2964.11,2964.83,2966.0,2962.69,2021-12-27 15:45:00,1349,GOOG
47621,14214.0,2964.2629,2965.71,2964.695,2965.92,2962.07,2021-12-27 16:00:00,1575,GOOG
47622,16865.0,2961.1657,2961.49,2962.3,2962.67,2959.09,2021-12-27 16:15:00,1536,GOOG
47623,7950.0,2959.6284,2961.12,2959.376,2961.475,2958.41,2021-12-27 16:30:00,784,GOOG
47624,11709.0,2956.5431,2959.87,2953.5,2959.87,2953.5,2021-12-27 16:45:00,1233,GOOG
47625,15385.0,2952.8276,2953.06,2953.38,2954.0,2951.01,2021-12-27 17:00:00,1140,GOOG
47626,13616.0,2953.2422,2954.28,2953.47,2955.1,2951.37,2021-12-27 17:15:00,1239,GOOG
47627,17161.0,2956.1064,2953.405,2956.83,2959.055,2953.405,2021-12-27 17:30:00,1592,GOOG
47628,21353.0,2958.263,2957.41,2959.55,2959.55,2957.3321,2021-12-27 17:45:00,981,GOOG
47629,12094.0,2960.3346,2958.7661,2961.8,2961.99,2958.72,2021-12-27 18:00:00,1187,GOOG
47630,17671.0,2961.3204,2962.38,2961.265,2962.68,2960.3828,2021-12-27 18:15:00,964,GOOG
47631,12244.0,2960.2156,2960.62,2961.11,2961.12,2959.0,2021-12-27 18:30:00,1088,GOOG
47632,9851.0,2960.449,2960.9801,2960.63,2961.1699,2959.656,2021-12-27 18:45:00,809,GOOG
47633,12686.0,2959.6723,2960.69,2957.23,2960.88,2957.23,2021-12-27 19:00:00,1061,GOOG
47634,12927.0,2956.6047,2957.97,2955.77,2957.97,2955.725,2021-12-27 19:15:00,1104,GOOG
47635,23629.0,2954.3191,2955.41,2954.04,2955.41,2953.3701,2021-12-27 19:30:00,1503,GOOG
47636,21072.0,2955.3701,2954.3,2955.09,2957.15,2953.125,2021-12-27 19:45:00,1658,GOOG
47637,14972.0,2954.2543,2955.96,2953.53,2955.96,2953.14,2021-12-27 20:00:00,1331,GOOG
47638,20860.0,2953.5465,2955.67,2954.98,2955.67,2951.62,2021-12-27 20:15:00,1691,GOOG
47639,21516.0,2956.3142,2955.155,2957.77,2957.89,2954.94,2021-12-27 20:30:00,1876,GOOG
47640,56683.0,2959.1352,2957.99,2960.1,2962.28,2955.705,2021-12-27 20:45:00,4526,GOOG
47641,19645.0,2961.2312,2961.28,2961.28,2961.28,2961.28,2021-12-27 21:00:00,133,GOOG
47642,475.0,2974.8512,2975.0,2975.0,2975.0,2975.0,2021-12-28 12:15:00,36,GOOG
47643,200.0,2970.0,2970.0,2970.0,2970.0,2970.0,2021-12-28 13:15:00,5,GOOG
47644,76402.0,2954.9018,2967.49,2951.25,2967.49,2944.11,2021-12-28 14:30:00,7592,GOOG
47645,81944.0,2953.8714,2951.19,2947.301,2967.49,2940.7,2021-12-28 14:45:00,3965,GOOG
47646,25668.0,2946.5625,2946.74,2943.625,2948.55,2943.1,2021-12-28 15:00:00,2463,GOOG
47647,25673.0,2943.5256,2943.285,2944.03,2946.83,2940.1,2021-12-28 15:15:00,2639,GOOG
47648,38503.0,2944.9077,2942.54,2941.95,2950.855,2940.0,2021-12-28 15:30:00,2461,GOOG
47649,37937.0,2944.1216,2941.0,2941.93,2950.9699,2938.55,2021-12-28 15:45:00,2267,GOOG
47650,24539.0,2942.1175,2941.91,2940.6442,2944.25,2940.0,2021-12-28 16:00:00,1779,GOOG
47651,50713.0,2939.3475,2939.51,2940.775,2941.3478,2935.12,2021-12-28 16:15:00,2115,GOOG
47652,29709.0,2934.6549,2940.71,2934.93,2940.71,2929.36,2021-12-28 16:30:00,2730,GOOG
47653,17248.0,2936.4594,2934.49,2937.401,2938.62,2933.99,2021-12-28 16:45:00,1616,GOOG
47654,12951.0,2935.6403,2937.95,2934.98,2937.95,2934.2,2021-12-28 17:00:00,1266,GOOG
47655,21277.0,2932.4392,2933.01,2928.2,2934.1685,2928.2,2021-12-28 17:15:00,1841,GOOG
47656,21992.0,2925.1475,2927.12,2923.87,2928.37,2922.14,2021-12-28 17:30:00,2083,GOOG
47657,17054.0,2928.3091,2923.61,2930.52,2930.8502,2923.61,2021-12-28 17:45:00,1543,GOOG
47658,17963.0,2927.76,2930.58,2925.36,2930.58,2925.36,2021-12-28 18:00:00,1407,GOOG
47659,20621.0,2925.4562,2925.86,2927.1,2927.1,2923.8973,2021-12-28 18:15:00,1992,GOOG
47660,16088.0,2923.983,2926.16,2921.02,2927.0947,2921.02,2021-12-28 18:30:00,1480,GOOG
47661,27305.0,2923.7719,2921.0,2926.24,2927.53,2918.71,2021-12-28 18:45:00,2176,GOOG
47662,20933.0,2924.6013,2927.33,2924.76,2927.53,2922.35,2021-12-28 19:00:00,1429,GOOG
47663,19471.0,2926.7732,2926.25,2927.6127,2928.33,2925.62,2021-12-28 19:15:00,1266,GOOG
47664,15872.0,2926.374,2926.44,2925.94,2928.29,2924.5,2021-12-28 19:30:00,1268,GOOG
47665,17933.0,2925.0926,2925.21,2925.7,2928.14,2923.26,2021-12-28 19:45:00,1400,GOOG
47666,16347.0,2924.8781,2925.12,2926.26,2926.69,2922.38,2021-12-28 20:00:00,1256,GOOG
47667,27855.0,2925.1694,2926.05,2923.122,2926.68,2922.87,2021-12-28 20:15:00,1901,GOOG
47668,38604.0,2926.3519,2923.09,2929.82,2931.08,2923.07,2021-12-28 20:30:00,2232,GOOG
47669,98266.0,2927.9598,2929.62,2929.15,2933.01,2925.01,2021-12-28 20:45:00,5595,GOOG
47670,6679.0,2929.3477,2928.96,2928.96,2932.0,2928.96,2021-12-28 21:00:00,110,GOOG
47671,736.0,2929.5108,2928.96,2928.96,2928.96,2928.96,2021-12-28 21:15:00,5,GOOG
47672,6288.0,2928.9609,2928.96,2928.96,2928.96,2928.96,2021-12-28 21:45:00,3,GOOG
47673,101.0,2932.4896,2932.5,2932.5,2932.5,2932.5,2021-12-28 22:00:00,2,GOOG
47674,256.0,2940.9777,2942.99,2942.99,2942.99,2942.99,2021-12-29 13:00:00,15,GOOG
47675,45354.0,2931.4926,2928.59,2933.6,2937.375,2925.8984,2021-12-29 14:30:00,4107,GOOG
47676,32449.0,2937.689,2936.32,2935.47,2943.675,2932.78,2021-12-29 14:45:00,2722,GOOG
47677,30545.0,2934.8432,2935.77,2929.6812,2938.12,2929.02,2021-12-29 15:00:00,2707,GOOG
47678,83827.0,2926.3917,2928.53,2926.9,2929.59,2924.855,2021-12-29 15:15:00,2683,GOOG
47679,62621.0,2924.9692,2927.01,2928.49,2928.49,2922.0,2021-12-29 15:30:00,2696,GOOG
