,volume,open,close,high,low,date,ticker
55888,104.66787169000003,54948.79,55147.83,55161.61,54856.18,2021-11-27 16:00:00,X:BTCUSD
55889,98.56837264000006,55149.61,55032.44,55206.0,54989.47,2021-11-27 16:15:00,X:BTCUSD
55890,135.76509802000012,55032.9,55182.76,55274.0,54980.22,2021-11-27 16:30:00,X:BTCUSD
55891,204.81758242000006,55176.28,54988.0,55271.0,54881.0,2021-11-27 16:45:00,X:BTCUSD
55892,251.4106746100002,54956.33,55043.78,55119.0,54877.17,2021-11-27 17:00:00,X:BTCUSD
55893,69.07305768999998,55042.84,55091.15,55174.0,55005.23,2021-11-27 17:15:00,X:BTCUSD
55894,93.62359378000009,55090.7,54891.61,55146.01,54871.0,2021-11-27 17:30:00,X:BTCUSD
55895,89.42801116000001,54891.6,54950.01,55019.73,54885.8,2021-11-27 17:45:00,X:BTCUSD
55896,146.59474247999995,54936.4,54771.38,54988.0,54710.87,2021-11-27 18:00:00,X:BTCUSD
55897,91.81004551000001,54771.38,54839.98,54866.92,54726.17,2021-11-27 18:15:00,X:BTCUSD
55898,82.09123043,54839.98,54978.47,55018.42662852,54775.44,2021-11-27 18:30:00,X:BTCUSD
55899,130.29411888000038,54976.52,55021.85,55105.24,54888.47,2021-11-27 18:45:00,X:BTCUSD
55900,83.87596421,55021.84,55005.05,55059.0,54919.66,2021-11-27 19:00:00,X:BTCUSD
55901,71.05935483000012,55005.05,54916.63,55041.26,54887.48,2021-11-27 19:15:00,X:BTCUSD
55902,74.43837882,54915.97,54965.18,55028.0,54896.34,2021-11-27 19:30:00,X:BTCUSD
55903,88.23580222000002,54964.82,54989.79,55062.83065749,54927.64,2021-11-27 19:45:00,X:BTCUSD
55904,81.16844113,54989.39,55095.57,55119.0,54955.11,2021-11-27 20:00:00,X:BTCUSD
55905,68.19794037000001,55093.04,55031.3,55114.0,55014.85,2021-11-27 20:15:00,X:BTCUSD
55906,350.9542966699988,55017.38,54474.8,55055.0,54323.77,2021-11-27 20:30:00,X:BTCUSD
55907,390.48691497000067,54468.62,54298.51,54579.71,54160.78,2021-11-27 20:45:00,X:BTCUSD
55908,304.8468942500001,54295.07,54149.85,54442.0,54071.97,2021-11-27 21:00:00,X:BTCUSD
55909,189.81204019999996,54152.55,54215.88,54362.0,54041.21,2021-11-27 21:15:00,X:BTCUSD
55910,235.02994898000003,54199.9,54340.0,54499.0,54198.0,2021-11-27 21:30:00,X:BTCUSD
55911,138.69126771000015,54342.0,54624.42,54730.0,54304.3,2021-11-27 21:45:00,X:BTCUSD
55912,118.02967172999995,54624.42,54780.49,54791.82,54570.6,2021-11-27 22:00:00,X:BTCUSD
55913,165.5460451500001,54733.4,54712.6,54790.0,54551.79,2021-11-27 22:15:00,X:BTCUSD
55914,70.51677458000003,54716.67,54815.7,54921.59,54705.8,2021-11-27 22:30:00,X:BTCUSD
55915,116.63607170000043,54832.01,54882.52,55017.68,54780.0,2021-11-27 22:45:00,X:BTCUSD
55916,72.01158871000001,54900.0,54850.78,54945.87,54809.65,2021-11-27 23:00:00,X:BTCUSD
55917,134.61018750000002,54850.78,54716.36,54866.16,54644.37,2021-11-27 23:15:00,X:BTCUSD
55918,120.44499548999998,54716.36,54591.11,54724.41,54571.23,2021-11-27 23:30:00,X:BTCUSD
55919,226.05514851000024,54592.43,54759.05,54871.28524602,54400.0,2021-11-27 23:45:00,X:BTCUSD
55920,181.68817891000006,54751.95,54709.99,54875.0,54570.93,2021-11-28 00:00:00,X:BTCUSD
55921,97.32692017000004,54710.0,54565.77,54845.4,54561.92,2021-11-28 00:15:00,X:BTCUSD
55922,215.3355736800001,54563.92,54519.33,54610.0,54300.0,2021-11-28 00:30:00,X:BTCUSD
55923,179.3863407400002,54519.33,54712.65,54854.0,54498.8,2021-11-28 00:45:00,X:BTCUSD
55924,88.61338268999997,54735.0,54538.85,54786.94,54513.33,2021-11-28 01:00:00,X:BTCUSD
55925,124.91535691000004,54548.51,54547.34,54638.0,54472.3,2021-11-28 01:15:00,X:BTCUSD
55926,151.89429255000002,54548.35,54271.72,54559.0,54200.0,2021-11-28 01:30:00,X:BTCUSD
55927,125.27649414000005,54271.71,54274.49,54306.26,54153.19,2021-11-28 01:45:00,X:BTCUSD
55928,106.02006894999977,54295.0,54323.7,54373.26,54162.67,2021-11-28 02:00:00,X:BTCUSD
55929,88.70238908000019,54321.67,54207.1,54408.0,54165.58,2021-11-28 02:15:00,X:BTCUSD
55930,626.2370815899995,54211.06,53877.63,54237.4454445,53721.3,2021-11-28 02:30:00,X:BTCUSD
55931,275.91163761999974,53889.97,54404.08,54428.1,53867.51,2021-11-28 02:45:00,X:BTCUSD
55932,135.51531543999988,54408.0,54336.0,54486.38,54302.56,2021-11-28 03:00:00,X:BTCUSD
55933,77.40242074000007,54323.1,54305.21,54479.0,54285.54,2021-11-28 03:15:00,X:BTCUSD
55934,98.00664423999997,54305.2,54134.34,54363.0,54090.54,2021-11-28 03:30:00,X:BTCUSD
55935,131.78632617999995,54134.34,54175.98,54299.0,54064.5,2021-11-28 03:45:00,X:BTCUSD
55936,88.02122621000007,54175.98,54025.0,54259.0,53993.1,2021-11-28 04:00:00,X:BTCUSD
55937,99.68378722,54025.0,54150.22,54246.83,53979.1,2021-11-28 04:15:00,X:BTCUSD
55938,86.86955673,54144.53,54074.76,54259.0,54067.47,2021-11-28 04:30:00,X:BTCUSD
55939,100.25966879000006,54080.97,54095.12,54139.0,53963.26,2021-11-28 04:45:00,X:BTCUSD
55940,85.96122854000005,54132.0,54259.64,54359.0,54020.87,2021-11-28 05:00:00,X:BTCUSD
55941,118.49096371999994,54264.21,54270.69,54403.0,54184.94,2021-11-28 05:15:00,X:BTCUSD
55942,75.04002304999999,54274.41,54277.61,54387.0,54192.08,2021-11-28 05:30:00,X:BTCUSD
55943,82.30417613999998,54277.61,54421.29,54442.31152321,54267.85,2021-11-28 05:45:00,X:BTCUSD
55944,46.278925229999984,54432.23,54265.44,54453.0,54239.12,2021-11-28 06:00:00,X:BTCUSD
55945,46.57072305,54265.43,54426.63,54444.0,54218.73,2021-11-28 06:15:00,X:BTCUSD
55946,56.83403114999995,54444.0,54444.68,54500.03621942,54354.24,2021-11-28 06:30:00,X:BTCUSD
55947,136.94525127999992,54444.67,54523.09,54657.0,54414.9,2021-11-28 06:45:00,X:BTCUSD
55948,53.09807225000002,54525.04,54526.96,54591.0,54457.6,2021-11-28 07:00:00,X:BTCUSD
55949,75.35776683999998,54526.96,54517.58,54606.1,54416.1,2021-11-28 07:15:00,X:BTCUSD
55950,48.742961000000015,54517.58,54547.11,54595.0,54479.31,2021-11-28 07:30:00,X:BTCUSD
55951,51.95342083000001,54543.98,54555.88,54688.0,54497.6,2021-11-28 07:45:00,X:BTCUSD
55952,32.3750420799999,54584.0,54651.21,54679.0,54458.42,2021-11-28 08:00:00,X:BTCUSD
55953,59.19969727000001,54651.21,54469.1,54736.0,54464.75,2021-11-28 08:15:00,X:BTCUSD
55954,78.33759496999996,54472.51,54384.17,54512.0,54275.64,2021-11-28 08:30:00,X:BTCUSD
55955,52.134780289999995,54384.18,54438.54,54456.0,54273.13,2021-11-28 08:45:00,X:BTCUSD
55956,59.520612779999965,54436.27,54337.32,54539.0,54329.4,2021-11-28 09:00:00,X:BTCUSD
55957,76.08404367000003,54337.32,54246.18,54371.0,54169.69,2021-11-28 09:15:00,X:BTCUSD
55958,39.61677578000001,54246.19,54335.44,54397.0,54223.34,2021-11-28 09:30:00,X:BTCUSD
55959,41.17938164999999,54335.44,54370.11,54410.61953313,54272.19,2021-11-28 09:45:00,X:BTCUSD
55960,40.36081001,54370.18,54367.65,54392.50982452,54210.59,2021-11-28 10:00:00,X:BTCUSD
55961,89.39703268000002,54314.9,54332.12,54451.0,54258.71,2021-11-28 10:15:00,X:BTCUSD
55962,64.59173817999988,54332.18,54484.52,54545.31049095,54326.9,2021-11-28 10:30:00,X:BTCUSD
55963,230.97171133000006,54484.53,54758.7,54978.0,54484.0,2021-11-28 10:45:00,X:BTCUSD
55964,176.58315903000033,54752.15,54656.0,54919.0,54575.33,2021-11-28 11:00:00,X:BTCUSD
55965,89.61015268999999,54621.23,54708.5,54737.58647605,54570.32,2021-11-28 11:15:00,X:BTCUSD
55966,34.28824781000002,54705.25,54528.2,54737.0,54512.0,2021-11-28 11:30:00,X:BTCUSD
55967,57.918747090000025,54528.2,54534.9,54613.0,54477.27,2021-11-28 11:45:00,X:BTCUSD
55968,33.24765420999999,54534.9,54661.12,54699.0,54484.29,2021-11-28 12:00:00,X:BTCUSD
55969,110.91600477999998,54661.2,54392.21,54698.89324002,54314.42,2021-11-28 12:15:00,X:BTCUSD
55970,50.676846099999985,54393.7,54415.59,54493.0,54338.62,2021-11-28 12:30:00,X:BTCUSD
55971,70.10493881999999,54419.07,54402.54,54540.0,54363.09,2021-11-28 12:45:00,X:BTCUSD
55972,47.95624077000001,54402.54,54309.75,54458.0,54304.42,2021-11-28 13:00:00,X:BTCUSD
55973,75.33101850000001,54309.75,54340.94,54394.19418897,54264.03,2021-11-28 13:15:00,X:BTCUSD
55974,51.327068580000024,54338.96,54257.09,54382.0,54255.12,2021-11-28 13:30:00,X:BTCUSD
55975,47.30785329999998,54281.8,54311.44,54376.66382948,54244.2,2021-11-28 13:45:00,X:BTCUSD
55976,119.3302065099999,54330.0,54205.0,54395.0,54123.45,2021-11-28 14:00:00,X:BTCUSD
55977,145.38368999000005,54172.68,54416.72,54590.38492985,54077.58,2021-11-28 14:15:00,X:BTCUSD
55978,65.64808310999999,54404.27,54322.29,54541.0,54306.4,2021-11-28 14:30:00,X:BTCUSD
55979,54.15968218,54322.28,54404.74,54439.0,54276.15,2021-11-28 14:45:00,X:BTCUSD
55980,59.75331351999998,54400.0,54306.3,54445.0,54306.3,2021-11-28 15:00:00,X:BTCUSD
55981,55.844822249999964,54359.0,54255.63,54392.0,54214.0,2021-11-28 15:15:00,X:BTCUSD
55982,68.16216225000001,54250.15,54410.39,54433.0,54237.53,2021-11-28 15:30:00,X:BTCUSD
55983,65.39301943,54410.38,54337.4,54487.0,54317.74,2021-11-28 15:45:00,X:BTCUSD
55984,125.29698358000006,54337.41,54210.56,54418.0,54150.64,2021-11-28 16:00:00,X:BTCUSD
55985,131.93281746000002,54175.2,54101.94,54333.0,54090.08,2021-11-28 16:15:00,X:BTCUSD
55986,196.50694693,54131.0,54015.63,54198.9623137,54010.05,2021-11-28 16:30:00,X:BTCUSD
55987,125.6071505800001,54056.34835835,54221.1,54277.0,53983.61,2021-11-28 16:45:00,X:BTCUSD
55988,58.27190282999998,54221.17,54259.71,54299.0,54144.5,2021-11-28 17:00:00,X:BTCUSD
55989,106.31332779000003,54261.03,54097.88,54350.0,54097.88,2021-11-28 17:15:00,X:BTCUSD
55990,261.59498038000004,54097.89,53892.01,54158.0,53832.6,2021-11-28 17:30:00,X:BTCUSD
55991,120.97363913999999,53892.01,53939.36,54059.0,53830.05,2021-11-28 17:45:00,X:BTCUSD
55992,109.32300712000006,53939.36,53927.03,54046.28399257,53878.92,2021-11-28 18:00:00,X:BTCUSD
55993,192.83529894999995,53927.03,53723.11,53990.88399447,53713.62,2021-11-28 18:15:00,X:BTCUSD
55994,1018.5517943999998,53723.11,53822.2,54130.45113226,53300.0,2021-11-28 18:30:00,X:BTCUSD
55995,272.6290314900002,53877.75,54149.31,54254.0,53835.8,2021-11-28 18:45:00,X:BTCUSD
55996,439.76062455000033,54145.76,54648.36,54767.0,54082.0,2021-11-28 19:00:00,X:BTCUSD
55997,168.64810623999998,54640.19,54534.42,54728.0,54450.14,2021-11-28 19:15:00,X:BTCUSD
55998,275.8851120400001,54534.42,54711.45,54956.83,54530.0,2021-11-28 19:30:00,X:BTCUSD
55999,146.15760051000007,54713.61,54656.6,54879.0,54604.32,2021-11-28 19:45:00,X:BTCUSD
56000,133.33910222,54659.66,54854.21,54893.0,54656.6,2021-11-28 20:00:00,X:BTCUSD
56001,109.11687449000009,54846.43,54816.34,54885.0,54676.78,2021-11-28 20:15:00,X:BTCUSD
56002,278.8053235200002,54815.7,54937.5,55200.0,54815.7,2021-11-28 20:30:00,X:BTCUSD
56003,156.13275339000003,54932.0,54963.5,55051.0,54878.57,2021-11-28 20:45:00,X:BTCUSD
56004,127.65487010999999,54962.59,54984.33,55095.0,54910.23,2021-11-28 21:00:00,X:BTCUSD
56005,569.5957268800014,54984.33,55809.69,55848.5,54950.0,2021-11-28 21:15:00,X:BTCUSD
56006,516.6824031699996,55809.7,55864.4,55988.0,55671.6,2021-11-28 21:30:00,X:BTCUSD
56007,617.9536347600005,55865.53,56359.68,56444.0,55776.3,2021-11-28 21:45:00,X:BTCUSD
56008,778.0015028500006,56341.23,56557.28,56740.51,56293.15223543,2021-11-28 22:00:00,X:BTCUSD
56009,413.2601116799999,56548.1,56349.64,56777.26,56210.92,2021-11-28 22:15:00,X:BTCUSD
56010,258.65040808000003,56349.63,56308.0,56515.0,56214.57,2021-11-28 22:30:00,X:BTCUSD
56011,269.3164125899998,56272.26,56075.36,56439.0,56065.23,2021-11-28 22:45:00,X:BTCUSD
56012,949.9245255099985,56075.51,57023.16,57359.5,56075.51,2021-11-28 23:00:00,X:BTCUSD
56013,526.5566797900001,57022.25,57323.51,57457.42,57022.24,2021-11-28 23:15:00,X:BTCUSD
56014,683.8659906299995,57323.53,57153.58,57490.0,57126.2,2021-11-28 23:30:00,X:BTCUSD
56015,255.29876663000022,57173.0,57317.17,57395.84,57098.0,2021-11-28 23:45:00,X:BTCUSD
56016,483.3960335900003,57329.0,57388.44,57556.84,57258.1,2021-11-29 00:00:00,X:BTCUSD
56017,634.7315064200016,57388.44,57773.0,57820.58,57179.68,2021-11-29 00:15:00,X:BTCUSD
56018,855.3922483800014,57790.42,57652.0,58012.3,57634.11,2021-11-29 00:30:00,X:BTCUSD
56019,536.8167762199998,57639.64,57809.41,57855.0,57517.99,2021-11-29 00:45:00,X:BTCUSD
56020,601.2541651900027,57816.57,57843.66,58314.3,57681.28,2021-11-29 01:00:00,X:BTCUSD
56021,429.3680450199998,57835.7,57756.0,57925.32,57664.24,2021-11-29 01:15:00,X:BTCUSD
56022,170.22728543000008,57761.57,57677.17,57810.5,57600.0,2021-11-29 01:30:00,X:BTCUSD
56023,139.05846315000005,57681.41,57690.56,57726.78,57567.51,2021-11-29 01:45:00,X:BTCUSD
56024,172.78808152,57690.57,57655.98,57769.15,57600.27,2021-11-29 02:00:00,X:BTCUSD
56025,215.79095255999985,57646.38,57547.27,57733.25,57532.0,2021-11-29 02:15:00,X:BTCUSD
56026,162.7222529500001,57546.45,57489.52,57642.01,57474.0,2021-11-29 02:30:00,X:BTCUSD
56027,229.11861761999987,57490.58,57359.92,57553.19,57327.0,2021-11-29 02:45:00,X:BTCUSD
56028,158.98893242999998,57345.0,57368.53,57444.1,57340.0,2021-11-29 03:00:00,X:BTCUSD
56029,129.99290035,57368.53,57397.55,57428.49,57242.5,2021-11-29 03:15:00,X:BTCUSD
56030,130.53493707999996,57393.04,57310.89,57468.74,57296.56,2021-11-29 03:30:00,X:BTCUSD
56031,142.41882105999989,57309.82,57408.85,57478.3300154,57299.89,2021-11-29 03:45:00,X:BTCUSD
56032,364.1553688200014,57417.31,57538.0,57720.0,57388.6,2021-11-29 04:00:00,X:BTCUSD
56033,101.05234458000002,57557.32,57349.6,57562.04,57342.59,2021-11-29 04:15:00,X:BTCUSD
56034,118.20113667999999,57363.66,57468.4,57557.68,57349.22,2021-11-29 04:30:00,X:BTCUSD
56035,123.43817201000002,57485.26,57317.48,57548.17,57291.22,2021-11-29 04:45:00,X:BTCUSD
56036,101.50391202,57318.5,57301.43,57353.5,57281.0,2021-11-29 05:00:00,X:BTCUSD
56037,179.30640353,57311.1,57326.0,57400.81,57290.0,2021-11-29 05:15:00,X:BTCUSD
56038,181.78178931000002,57318.38,57377.29,57391.52,57263.0,2021-11-29 05:30:00,X:BTCUSD
56039,131.32291522999998,57377.28,57400.0,57463.32,57331.34,2021-11-29 05:45:00,X:BTCUSD
56040,231.66315835000023,57409.0,57498.43,57610.83,57390.0,2021-11-29 06:00:00,X:BTCUSD
56041,131.24054728,57496.2,57540.49,57547.49,57394.86,2021-11-29 06:15:00,X:BTCUSD
56042,101.88743728000001,57536.95,57470.61,57570.62,57399.0,2021-11-29 06:30:00,X:BTCUSD
56043,108.65438259000003,57470.61,57496.96,57577.05,57413.0,2021-11-29 06:45:00,X:BTCUSD
56044,108.4953406000001,57500.36,57646.49,57661.92,57452.8,2021-11-29 07:00:00,X:BTCUSD
56045,75.53158950000004,57649.57,57733.8,57744.88,57538.09863331,2021-11-29 07:15:00,X:BTCUSD
56046,154.15147073000048,57738.43,57559.87,57742.5,57531.83583438,2021-11-29 07:30:00,X:BTCUSD
56047,225.7050100800001,57558.37,57577.92,57660.0,57513.54883779,2021-11-29 07:45:00,X:BTCUSD
56048,94.58621284000004,57572.62,57443.1,57696.37,57376.8,2021-11-29 08:00:00,X:BTCUSD
56049,104.19186836000003,57443.1,57312.1,57519.65,57280.8,2021-11-29 08:15:00,X:BTCUSD
56050,156.53834998,57295.27,57300.19,57446.89,57263.85,2021-11-29 08:30:00,X:BTCUSD
56051,84.76886490000003,57301.91,57312.78,57378.63,57277.88,2021-11-29 08:45:00,X:BTCUSD
56052,72.93297492000002,57304.6,57390.5,57439.04,57283.61,2021-11-29 09:00:00,X:BTCUSD
56053,63.77467521,57410.8,57358.3,57462.68,57358.3,2021-11-29 09:15:00,X:BTCUSD
56054,461.3288113500043,57363.91,56879.0,57419.59,56840.9,2021-11-29 09:30:00,X:BTCUSD
56055,338.92869230999986,56879.0,56938.31,57060.25,56730.0,2021-11-29 09:45:00,X:BTCUSD
56056,256.36685036000006,56931.0,56950.03,57026.62,56860.61,2021-11-29 10:00:00,X:BTCUSD
56057,744.6814975800012,56954.66,57406.49,57482.4,56910.0,2021-11-29 10:15:00,X:BTCUSD
56058,260.89639739999996,57407.69,57206.9,57446.45,57144.38238611,2021-11-29 10:30:00,X:BTCUSD
56059,153.87343379000006,57206.94,57238.19,57356.09,57104.4983074,2021-11-29 10:45:00,X:BTCUSD
56060,84.22927633999997,57187.0,57281.83,57354.63,57186.0,2021-11-29 11:00:00,X:BTCUSD
56061,88.05000445999998,57281.84,57126.85,57299.57,57115.0,2021-11-29 11:15:00,X:BTCUSD
56062,76.80581326,57118.0,57015.65,57214.01,56977.0,2021-11-29 11:30:00,X:BTCUSD
56063,167.37393688999998,57015.78,56953.34,57209.41,56918.01,2021-11-29 11:45:00,X:BTCUSD
56064,133.95751119000016,56928.15,57068.69,57144.47,56922.0,2021-11-29 12:00:00,X:BTCUSD
56065,255.67266313999997,57068.69,56971.78,57154.99,56930.0,2021-11-29 12:15:00,X:BTCUSD
56066,268.81993470999976,56970.6,57036.84,57129.97,56956.87,2021-11-29 12:30:00,X:BTCUSD
56067,221.65072394000006,57036.83,56949.03,57067.51,56896.0,2021-11-29 12:45:00,X:BTCUSD
56068,280.51772731999984,56950.77,57228.0,57262.41,56917.8,2021-11-29 13:00:00,X:BTCUSD
56069,184.21111271999996,57244.48,57054.74,57369.11,57053.52,2021-11-29 13:15:00,X:BTCUSD
56070,237.98641378000013,57056.59,57425.83,57578.26,57056.26,2021-11-29 13:30:00,X:BTCUSD
56071,177.7241048900001,57425.39,57339.9,57543.79,57288.19,2021-11-29 13:45:00,X:BTCUSD
56072,176.14783736999993,57348.31,57264.1,57462.0,57231.66,2021-11-29 14:00:00,X:BTCUSD
56073,148.88621717999996,57257.3,57171.61,57315.01,57161.34,2021-11-29 14:15:00,X:BTCUSD
56074,162.9171945100001,57167.83,57138.66,57206.25,57064.5,2021-11-29 14:30:00,X:BTCUSD
56075,189.3187577100002,57138.66,57077.24,57149.54,56980.27,2021-11-29 14:45:00,X:BTCUSD
56076,232.29637942,57082.15,56952.9,57141.0,56920.25,2021-11-29 15:00:00,X:BTCUSD
56077,146.82633474,56929.0,57001.12,57123.0,56920.63,2021-11-29 15:15:00,X:BTCUSD
56078,243.54872858999983,57001.15,56989.0,57056.57656033,56885.0,2021-11-29 15:30:00,X:BTCUSD
56079,143.70309984999994,56989.0,57177.5,57181.77,56967.88,2021-11-29 15:45:00,X:BTCUSD
56080,250.73464336999993,57180.94,57113.39,57231.0,57063.93,2021-11-29 16:00:00,X:BTCUSD
56081,79.65489510999996,57123.62,57117.32,57145.0,57053.74,2021-11-29 16:15:00,X:BTCUSD
56082,184.61852569999994,57117.33,57232.26,57252.0,57071.3,2021-11-29 16:30:00,X:BTCUSD
56083,389.9620192900003,57236.01,57514.0,57550.0,57195.71,2021-11-29 16:45:00,X:BTCUSD
56084,660.3997300100013,57514.21974433,57999.87,58030.5,57466.8,2021-11-29 17:00:00,X:BTCUSD
56085,1037.651107900003,58000.0,58621.5,58725.63,57921.0,2021-11-29 17:15:00,X:BTCUSD
56086,520.2209893800002,58617.73,58699.0,58831.99,58599.0,2021-11-29 17:30:00,X:BTCUSD
56087,294.50003541999996,58711.99,58681.57,58784.8,58542.0,2021-11-29 17:45:00,X:BTCUSD
56088,313.24553117999994,58663.72346296,58632.4,58758.58,58549.86,2021-11-29 18:00:00,X:BTCUSD
56089,541.2999350700007,58666.11,58678.58,58931.07,58622.0,2021-11-29 18:15:00,X:BTCUSD
56090,200.47254718000005,58673.6,58729.16,58797.38,58554.36,2021-11-29 18:30:00,X:BTCUSD
56091,171.03908959,58729.16,58710.09,58781.31,58655.44,2021-11-29 18:45:00,X:BTCUSD
56092,723.1425776300008,58685.2,58311.39,58734.22,58237.9,2021-11-29 19:00:00,X:BTCUSD
56093,263.8139742100005,58310.91,58207.07,58423.85,58164.6,2021-11-29 19:15:00,X:BTCUSD
56094,293.93210050000005,58209.03,58066.43,58294.7,58019.08,2021-11-29 19:30:00,X:BTCUSD
56095,258.33396781000005,58081.77,57914.0,58133.85,57833.19,2021-11-29 19:45:00,X:BTCUSD
56096,382.87462015999995,57865.0,57981.35,58053.65,57753.97,2021-11-29 20:00:00,X:BTCUSD
56097,277.07657682,57980.43,58077.43214212,58113.97,57915.2,2021-11-29 20:15:00,X:BTCUSD
56098,299.4953635600002,58079.54,58309.72,58322.4,58015.58,2021-11-29 20:30:00,X:BTCUSD
56099,252.36513790999993,58309.72,58096.91,58309.96,58074.05,2021-11-29 20:45:00,X:BTCUSD
56100,177.25430103999994,58098.67,58277.06,58311.52,58036.26,2021-11-29 21:00:00,X:BTCUSD
56101,269.3749555499999,58278.23,58360.88,58418.79,58233.0,2021-11-29 21:15:00,X:BTCUSD
56102,176.08778774,58360.88,58230.29,58401.65,58189.46583785,2021-11-29 21:30:00,X:BTCUSD
56103,186.74830873,58217.7,58323.31,58473.0,58206.04489208,2021-11-29 21:45:00,X:BTCUSD
56104,104.16988862999996,58323.31,58308.9,58429.71,58266.69951198,2021-11-29 22:00:00,X:BTCUSD
56105,179.46545814,58308.9,58263.31,58369.11,58172.0,2021-11-29 22:15:00,X:BTCUSD
56106,83.47807431999999,58263.31,58198.35,58265.91,58176.0,2021-11-29 22:30:00,X:BTCUSD
56107,205.37358318000005,58198.35,58112.38,58266.69,58069.83,2021-11-29 22:45:00,X:BTCUSD
56108,278.3590660399992,58135.0,57976.45,58157.58,57855.34,2021-11-29 23:00:00,X:BTCUSD
56109,131.58080823000003,57976.46,58066.09,58100.17,57935.07,2021-11-29 23:15:00,X:BTCUSD
56110,138.19455389000004,58069.6,57869.59,58083.19,57830.01,2021-11-29 23:30:00,X:BTCUSD
56111,201.22795360000012,57883.67,57838.06,57967.0,57730.9,2021-11-29 23:45:00,X:BTCUSD
56112,325.9899564600004,57843.33,57934.37,57980.4,57553.0,2021-11-30 00:00:00,X:BTCUSD
56113,151.62141453,57938.58,57881.25,58022.68,57786.0,2021-11-30 00:15:00,X:BTCUSD
56114,183.1736369400001,57880.26,57756.63,57965.96,57579.0,2021-11-30 00:30:00,X:BTCUSD
56115,144.30678999000006,57756.83,57771.86,57776.01,57596.0,2021-11-30 00:45:00,X:BTCUSD
56116,326.5327022599997,57771.85,57503.62,57846.62,57477.0,2021-11-30 01:00:00,X:BTCUSD
56117,636.092938059999,57506.5,57212.06,57542.21,57118.53,2021-11-30 01:15:00,X:BTCUSD
56118,353.8407535700001,57212.07,57392.01,57442.94,57199.01,2021-11-30 01:30:00,X:BTCUSD
56119,309.31497836999995,57392.01,57342.23,57474.42,57242.39,2021-11-30 01:45:00,X:BTCUSD
56120,276.80043253,57346.21,57494.04,57533.15,57309.75,2021-11-30 02:00:00,X:BTCUSD
56121,211.42736220999993,57494.03,57481.26,57594.44,57388.0,2021-11-30 02:15:00,X:BTCUSD
56122,187.90730573000002,57481.17,57436.49,57516.85,57331.0,2021-11-30 02:30:00,X:BTCUSD
56123,117.16183889000001,57437.17,57425.26,57473.3,57362.03,2021-11-30 02:45:00,X:BTCUSD
56124,148.30170574000007,57428.39,57388.44,57470.74,57300.2,2021-11-30 03:00:00,X:BTCUSD
56125,108.41844517999999,57388.45,57236.43,57419.52,57218.57,2021-11-30 03:15:00,X:BTCUSD
56126,477.70922663999977,57235.0,56905.5,57296.89,56835.18,2021-11-30 03:30:00,X:BTCUSD
56127,169.11178114,56912.7,57149.32,57173.18,56902.83,2021-11-30 03:45:00,X:BTCUSD
56128,209.18541926000003,57149.33,57305.66,57319.94,57042.84,2021-11-30 04:00:00,X:BTCUSD
56129,193.79272912999997,57305.66,57209.93,57337.81,57090.22,2021-11-30 04:15:00,X:BTCUSD
56130,106.63845832000003,57203.81,57171.99,57268.39,57103.8,2021-11-30 04:30:00,X:BTCUSD
56131,143.0050514600001,57171.99,57226.4,57274.8,57116.86,2021-11-30 04:45:00,X:BTCUSD
56132,178.82997260000005,57258.68,57142.67,57345.99,57120.0,2021-11-30 05:00:00,X:BTCUSD
56133,228.25220421999978,57140.02,56882.37,57200.0,56846.19,2021-11-30 05:15:00,X:BTCUSD
56134,454.78077954000133,56900.0,56691.18378904,56973.97,56607.92,2021-11-30 05:30:00,X:BTCUSD
